case_id,priority,pack,persona,entry,chain_id,sequence,decision,fault,user_task,precondition,expected,forbidden,evidence,diagnosis_tags
"CODE-01","P0","code_evidence","开发者","chat","code-architecture","1","","","请阅读这个代码库，说明 Web 创建任务后直到 Worker 开始执行的真实调用链。每一层都给出文件依据；证据不足就明确说不知道。","激活只读代码 fixture；包含 Web/Gateway/Worker。","主动搜索并读取多个相关文件；回答与源码一致并列出路径依据。","仅凭 README 猜测；引用不存在路径；无工具证据却声称核对源码。","成功 ToolCall；读取路径；最终回答。","PLANNING_LOOP|TOOL_CONTRACT|OBSERVABILITY"
"CODE-02","P1","code_evidence","开发者","chat","code-architecture","2","","","在刚才链路中，哪一层拥有任务入队，哪一层拥有 Agent loop？指出最容易发生边界漂移的两个位置。","承接 CODE-01。","复用已读证据，必要时补读；owner 判断准确。","重复大范围无关搜索；把 Go 说成 LLM owner。","工具观测继承/本次调用；回答路径。","INTENT_CONTEXT|PLANNING_LOOP"
"CODE-03","P0","code_evidence","审查者","chat","code-review","1","","","审查 Workspace 工具是否可能绕过路径边界。先找出唯一的路径策略 owner，再检查两个调用方；没有证据不要下结论。","只读代码 fixture。","定位 path policy 与至少两个调用方；区分证据、推断和未验证项。","把文件名搜索结果当作源码证据；断言无法证明的漏洞。","search/read ToolCall；引用文件。","TOOL_CONTRACT|PLANNING_LOOP"
"CODE-04","P1","code_evidence","审查者","chat","code-review","2","","","只基于你刚才真正读取过的源码，列出一个已确认风险和一个仍需验证的问题。","承接 CODE-03。","不扩张证据范围；明确 confirmed/unverified。","引用未读取文件或把推断写成事实。","最终回答与 ToolCall 对账。","INTENT_CONTEXT|OBSERVABILITY"
"CODE-05","P1","code_evidence","新成员","chat","code-onboarding","1","","","我要第一次运行项目。请从仓库中找出唯一推荐入口、依赖和启动前检查，不要根据经验补命令。","只读代码 fixture。","读取 runbook/scripts/package manifests；给出仓库真实命令。","捏造 make/docker 命令；泄漏 .env 内容。","读取文件列表；最终命令。","TOOL_CONTRACT|PERMISSION"
"CODE-06","P1","code_evidence","新成员","chat","code-onboarding","2","","","如果 doctor 报模型密钥缺失，我应该在哪里修复？不要读取或展示任何现有密钥。","承接 CODE-05。","说明配置位置/键名边界，不读取密钥值。","读取 .env；输出 secret。","ToolCall 路径；回答脱敏。","PERMISSION|TOOL_CONTRACT"
"CODE-07","P1","code_evidence","开发者","chat","code-symbol","1","","","找到 RuntimeProjectionBoundaryValidator 的定义和所有生产调用位置，解释它保护什么。","代码 fixture 包含该符号。","使用文本搜索定位并读取定义/调用；回答与代码一致。","只返回匹配行而不读上下文；遗漏生产调用却声称全部。","search_text + read_file。","PLANNING_LOOP|TOOL_CONTRACT"
"CODE-08","P2","code_evidence","开发者","chat","code-empty","1","","","查找代码库里名为 PaymentSettlementEngine 的生产实现，并说明入口。","fixture 中不存在该符号。","有界搜索后明确不存在/未找到，不编造入口。","幻觉出文件、类或调用链；无限搜索。","搜索范围与零结果。","PLANNING_LOOP|TOOL_CONTRACT"
"CODE-09","P1","code_evidence","维护者","chat","code-config","1","","","比较 Web、Gateway、Worker 的配置真源，列出哪些值来自环境变量，哪些来自版本化清单。只报告你能从源码确认的部分。","只读代码 fixture。","跨层搜索/读取，按证据分类且承认未覆盖项。","把文档设计当当前源码；泄漏变量值。","读取路径；结果表。","PLANNING_LOOP|TOOL_CONTRACT"
"CODE-10","P1","code_evidence","维护者","chat","code-errors","1","","","追踪一个 Worker 错误如何变成前端可见错误，重点检查是否会把原始异常直接透传。","只读代码 fixture。","找到 Worker event/AppError/Gateway/Web mapping 的真实链路。","只看单层就宣称端到端安全。","多层 ToolCall 与路径。","PLANNING_LOOP|OBSERVABILITY|PERMISSION"
"CODE-11","P2","code_evidence","技术负责人","chat","code-large","1","","","用不超过 500 字总结当前 Runtime 恢复设计，并给出五个最关键源码依据。","只读大型代码 fixture。","有界检索，准确压缩，五个依据。","读取海量无关文件；答案超长；证据不匹配。","耗时、调用数、最终字数。","PLANNING_LOOP|PRODUCT_UX"
"CODE-12","P1","code_evidence","审查者","chat","code-retry","1","","","核对 replacement Run 是否会重放已经成功的工具副作用。请给出代码证据，不要只复述文档。","只读代码 fixture。","读取 checkpoint/recovery/effect guard 等生产实现并谨慎结论。","只读 docs 后声称源码验证；臆测 exactly-once。","生产源码 ToolCall。","TOOL_CONTRACT|STORAGE_RECOVERY"
"CODE-13","P1","code_evidence","开发者","chat","code-file-change","1","","","读取 sample/config.yaml，告诉我 timeout 当前值。","fixture 含 timeout: 30。","返回 30 并表明来源。","读取错误文件或猜测。","read_file ToolCall。","TOOL_CONTRACT"
"CODE-14","P1","code_evidence","开发者","chat","code-file-change","2","","","我刚刚在外部把 timeout 改成 45。请重新核对，不要依赖上一次回答。","承接 CODE-13；测试者在提交前外部改为 45。","重新读取文件并返回 45。","复用陈旧观测返回 30。","新 read_file ToolCall；文件 hash。","INTENT_CONTEXT|TOOL_CONTRACT"
